P220_5,P220_9,P220_2,P220_3,P220_1_CANT_2,P219_UM_COD,P220_2_VAL,P220_1_PREC_2,FACTOR,P220_2_PRE_KG,P220_4,P219_CANT_2,P220_2_PREC_1,P209_ANIO,P220_1_PRE_KG,P220_8,P217_SUP_ha,P218,P217_SUP_1,P220_7,P217_SUP_2,P220_6,P220_10,duracion_cosecha_meses,produccion_area_ratio,precio_valor_ratio,REGION,P204_NOM,P204_TIPO,P208,P212,P222_1,P222_2,P222_6,P223_2,P223_3,P223_5
0.0,0.0,0.0,0.0,0,26,300.0,0.0,29.3455598455598,20.0,0.0,0,20.0,1970.0,14.0,0.0,2.0,130.0,2,0.0,0,0.0,0.0,1,1000000.0,0.00013888888888751103,1,PECANO,2,1,2,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,3.0,0.0,0,10,60.0,0.0,50.5613526570048,1.0,0.0,0,20.0,2007.0,1.25,2.0,0.01,8.0,0,0.0,10,0.0,0.0,1,20000000.0,0.017857142825255103,1,MANGO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,50.0,0.0,13.9910714285714,10.0,0.0,0,10.0,2015.0,3.0,0.0,0.0004,1.0,4,0.0,0,0.0,0.0,1,1000000.0,0.004081632647507983,1,CHIRIMOYO,2,4,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0,46,60.0,50.0,267.911196911197,6.6667,0.0,0,2.0,2013.0,5.0,20.0,0.12,60.0,0,0.0,120,0.0,0.0,0,300000.0,0.0005797101445914724,2,PALTO,2,3,2,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,8.0,0.0,0,26,32.0,0.0,36.2138888888889,4.0,0.0,0,4.0,1972.0,2.0,16.0,0.005,2.0,0,0.0,5,0.0,0.0,2,1000000.0,0.24999996875000394,1,PERAL,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,10,40.0,0.0,23.3205128205128,3.0,0.0,0,3.0,2016.0,2.5,0.0,0.01,15.0,100,0.0,0,0.0,0.0,3,20000000.0,0.33333333111111113,2,PERAL,2,4,2,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,120.0,0.0,23.6463414634146,3.0,0.0,0,3.0,2019.0,1.8,0.0,0.009,1.0,0,0.0,9,0.0,20.0,11,1000000.0,0.02254428339932735,3,LIMON ACIDO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,400.0,0.0,0,26,600.0,50.0,53.7686746987952,1.5,200.0,0,1.0,2019.0,1.5,0.0,1.0,700.0,1,0.0,0,0.0,100.0,11,1000000.0,9.523809522902494e-05,3,PLATANO,3,1,1,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,200.0,0.0,37.3488943488944,5.0,0.0,0,5.0,2005.0,3.5,0.0,0.008,4.0,80,0.0,0,0.0,0.0,11,1000000.0,0.008888888869135803,1,LUCUMO,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,90.0,0.0,10.948275862069,4.0,0.0,0,5.0,1992.0,2.4,0.0,0.14982,60.0,0,0.0,454,0.0,0.0,4,25000000.0,0.049999999958333326,2,PALTO,2,1,6,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,300.0,0.0,0,26,300.0,0.0,121.10303030303,1.0,300.0,0,1.0,2019.0,1.0,200.0,1.0,600.0,1,200.0,0,0.0,0.0,11,1000000.0,0.0003333333332222222,3,PLATANO,3,1,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,50.0,0.0,107.11746031746,1.6667,0.0,0,3.0,2005.0,1.1,0.0,0.5,150.0,0,0.0,500,0.0,0.0,1,20000000.0,0.002222222221997755,1,MANGO,2,1,4,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0,25,50.0,0.0,33.640306122449,2.5,0.0,0,50.0,1992.0,2.5,2.0,0.5,200.0,0,0.0,500,0.0,2.0,1,20000000.0,0.003333333333111111,1,PALTO,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,200.0,0.0,0,26,300.0,0.0,100.479411764706,1.5,0.0,0,1.0,2015.0,1.0,0.0,0.02,5.0,0,0.0,20,0.0,0.0,2,1000000.0,0.0195121950743605,2,MANDARINA,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,200.0,30.0,121.10303030303,1.2,0.0,0,1.0,2019.0,0.3,0.0,2.5,2775.0,2,0.0,500,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0,10,125.0,0.0,14.8666666666667,5.0,0.0,0,125.0,2016.0,4.0,3.0,0.141,20.0,0,0.0,141,0.0,0.0,2,25000000.0,0.049999999974999994,1,GRANADO,2,1,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,250.0,0.0,100.479411764706,5.0,0.0,0,5.0,2014.0,5.0,50.0,0.09,70.0,0,0.0,90,0.0,100.0,1,1000000.0,0.0008333333331944444,2,PALTO,2,3,2,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,300.0,0.0,0,26,300.0,30.0,84.5764102564103,1.0,0.0,0,1.0,2021.0,1.0,0.0,0.098,150.0,980,0.0,0,0.0,100.0,11,1000000.0,0.00037037037023319617,2,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,50.0,0.0,0,46,25.0,0.0,50.5613526570048,1.6667,0.0,0,0.0,2018.0,1.25,30.0,0.003,3.0,0,0.0,3,0.0,20.0,1,300000.0,0.017857142825255103,1,MANGO,2,4,4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,50.0,0.0,8.66666666666667,5.0,0.0,0,5.0,2017.0,3.0,0.0,0.01,2.0,0,0.0,10,0.0,0.0,1,1000000.0,0.024999999791666668,1,TAMARINDO,2,3,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,10.0,0.0,123.528571428571,2.0,0.0,0,2.0,2013.0,2.0,0.0,0.005,5.0,0,0.0,5,0.0,0.0,3,1000000.0,0.028571428163265314,2,MEMBRILLERO,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.0,0.0,0,26,6.0,0.0,50.5613526570048,3.0,0.0,0,3.0,2012.0,2.875,1.0,0.002,2.0,0,0.0,2,0.0,2.0,1,1000000.0,0.012903225750953868,1,CIROLERO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,75.0,0.0,0,25,1875.0,0.0,23.7333333333333,1.25,0.0,0,25.0,2014.0,1.2,75.0,2.5,320.0,2,0.0,500,0.0,0.0,0,20000000.0,0.0013333333332592593,1,OLIVO,2,1,4,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,200.0,0.0,29.3455598455598,1.2,0.0,0,1.0,2021.0,5.0,0.0,0.18,60.0,0,0.0,180,0.0,0.0,11,1000000.0,0.000574712643612102,1,PLATANO,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,750,11,90.0,0.0,10.948275862069,4.0,0.0,0,5.0,2016.0,5.0,0.0,0.0054,6.0,54,0.0,0,0.0,0.25,3,20000000.0,1.3333333155555558,2,PALTO,2,3,3,1.0,0.0,0.0,1.0,0.0,0.0
0.0,2000.0,200.0,0.0,0,26,800.0,20.0,6.35,4.0,0.0,0,4.0,2002.0,1.2,0.0,0.9,900.0,0,0.0,900,0.0,0.0,11,1000000.0,8.333333332638888e-05,1,PLATANO,3,1,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,2.0,0.0,0,42,50.0,0.0,62.0407784986098,0.8333,3.0,0,25.0,2010.0,0.6667,1.0,0.25,68.0,0,2.0,250,0.0,0.0,2,30000000.0,0.055555555401234566,3,LIMON RUGOSO,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,20.4934959349593,7.0,0.0,0,7.0,2019.0,6.0,0.0,2.0,2000.0,2,0.0,0,0.0,200.0,11,1000000.0,0.0007142857142006802,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,250.0,1000.0,0.0,0,26,2000.0,0.0,20.4934959349594,2.0,300.0,0,2.0,2015.0,1.0,700.0,0.5,450.0,0,0.0,500,0.0,250.0,11,1000000.0,0.00049999999975,3,PLATANO,3,1,1,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,150.0,0.0,41.0837837837838,3.0,0.0,0,3.0,2021.0,1.4365,0.0,0.002,6.0,0,0.0,2,0.0,0.0,4,1000000.0,0.003738317752351006,1,PAPAYA,2,4,4,0.0,0.0,0.0,0.0,0.0,0.0
400.0,0.0,100.0,0.0,0,26,100.0,30.0,64.3691756272402,1.0,0.0,0,1.0,2015.0,1.0,0.0,0.05,50.0,0,0.0,50,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,21.0,0.0,0,26,105.0,0.0,36.2138888888889,5.0,0.0,0,5.0,2012.0,1.8,0.0,0.014,7.0,0,0.0,14,0.0,21.0,11,1000000.0,0.02254428339932735,1,LIMON ACIDO,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,200.0,60.0,6.35,1.2,0.0,0,1.0,2018.0,0.6,0.0,4.25,3700.0,4,0.0,250,0.0,500.0,11,1000000.0,0.0,1,PLATANO,3,1,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,100.0,0.0,121.10303030303,2.0,0.0,0,2.0,2018.0,2.0,50.0,2.0,2000.0,2,0.0,0,0.0,0.0,11,1000000.0,8.196721311139478e-05,3,PLATANO,3,1,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,3.0,0.0,0,10,60.0,0.0,7.92857142857143,1.0,0.0,0,20.0,2017.0,1.25,1.0,0.005,2.0,0,0.0,5,0.0,4.0,1,20000000.0,0.017857142825255103,1,MANGO,2,3,4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,46,120.0,0.0,50.5613526570048,6.0,0.0,0,3.0,2019.0,1.4365,0.0,0.006,6.0,0,0.0,6,0.0,0.0,1,500000.0,0.003738317752351006,1,PAPAYA,2,3,4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,70.0,0.0,0,46,210.0,0.0,58.340022296544,7.5,0.0,0,3.0,1985.0,3.0,10.0,0.003,3.0,0,0.0,3,0.0,20.0,0,400000.00000000006,0.0032765399716405373,1,PALTO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,717.0,0.0,0,26,1793.0,0.0,53.7686746987952,2.5,0.0,0,2.0,2020.0,1.0,0.0,0.25,180.0,0,0.0,250,0.0,0.0,11,1000000.0,0.0005263157891966759,3,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3,0.0,0,25,15.0,0.0,58.340022296544,1.6667,0.0,0,50.0,2010.0,1.25,0.5,0.005,5.0,0,0.0,5,0.0,0.2,0,30000000.0,0.017857142825255103,1,MANGO,2,4,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,50.0,68.9669738863287,7.0,0.0,0,7.0,2014.0,7.5,0.0,7.0,7000.0,7,0.0,0,20.0,780.0,11,1000000.0,0.00022222222221516755,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0,10,36.0,0.0,6.80357142857143,0.9,0.0,0,18.0,1990.0,1.25,1.5,0.005,1.0,0,0.0,5,0.0,1.5,2,20000000.0,0.017857142825255103,1,MANGO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,40.0,0.0,25.4392156862745,0.8,0.0,0,0.0,2008.0,1.25,0.0,0.002,2.0,0,0.0,2,0.0,0.0,0,1000000.0,0.017857142825255103,2,MANGO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,50.0,23.6463414634146,7.0,0.0,0,7.0,2008.0,6.5,0.0,1.5,1800.0,1,0.0,500,0.0,0.0,11,1000000.0,0.0011538461536242603,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,10.0,0.0,0,26,20.0,0.0,121.982222222222,2.0,0.0,0,2.0,2019.0,2.0,10.0,0.01,5.0,0,0.0,10,0.0,0.0,11,1000000.0,0.04999999875000003,3,LIMON ACIDO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2000.0,0.0,0,26,5000.0,30.0,53.7686746987952,2.5,0.0,0,2.0,2019.0,1.0,500.0,0.24,100.0,0,0.0,240,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,68.0,30.0,20.4934959349594,6.8,0.0,0,6.0,2017.0,7.3,0.0,1.0,300.0,1,0.0,0,0.0,0.0,11,1000000.0,0.0027397260263249605,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,59.1785714285714,7.0,0.0,0,7.0,2012.0,6.0,0.0,0.5,250.0,0,0.0,500,0.0,0.0,11,1000000.0,0.0024999999989583333,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,120.0,0.0,31.6029106029106,3.0,0.0,0,3.0,1980.0,3.0,100.0,0.04,20.0,0,0.0,40,0.0,0.0,2,1000000.0,0.006249999986979167,1,MANGO,2,3,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,60.0,114.768707482993,7.0,0.0,0,7.0,2008.0,3.6,0.0,0.5,460.0,0,0.0,500,0.0,0.0,11,1000000.0,0.001633986927214604,1,CACAO,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,120.0,50.0,37.3777777777778,3.0,0.0,0,3.0,1998.0,2.5,10.0,0.05,10.0,0,0.0,50,0.0,0.0,1,1000000.0,0.003999999992,3,MANDARINA,2,1,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0,42,25.0,0.0,31.4731707317073,1.0,0.0,500,50.0,2018.0,1.0,0.5,0.01,5.0,0,0.0,10,0.0,1.5,1,50000000.0,0.006666666644444445,2,NARANJO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,18,400.0,0.0,37.3777777777778,0.4706,0.0,0,8.0,2014.0,0.4706,0.0,0.9,350.0,0,0.0,900,0.0,0.0,3,17000000.0,0.0033333333319444445,3,MANDARINA,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0,26,12.0,0.0,250.05045045045,4.0,0.0,0,4.0,2010.0,3.0,0.0,0.003,2.0,0,0.0,3,0.0,0.0,2,1000000.0,0.004081632647507983,2,CHIRIMOYO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,50.0,50.0,81.4974358974359,4.0,0.0,0,4.0,2002.0,2.5,0.0,0.24,150.0,0,0.0,240,0.0,0.0,1,1000000.0,0.001999999998,2,CHIRIMOYO,2,2,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,40.0,0.0,0,26,160.0,0.0,68.9669738863287,4.0,0.0,0,4.0,2005.0,2.0,0.0,0.01,1.0,0,0.0,10,0.0,0.0,0,1000000.0,0.008333333298611112,3,ARBOL DEL PAN,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,320.0,0.0,13.0583333333333,8.0,0.0,0,8.0,2012.0,3.0,0.0,0.01,2.0,0,0.0,10,0.0,5.0,2,1000000.0,0.0199999999,1,HIGUERA,2,3,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,48.0,10.0,64.3691756272402,1.2,0.0,0,1.0,2015.0,1.1,0.0,0.2,80.0,0,0.0,200,0.0,0.0,11,1000000.0,0.001515151512855831,3,PLATANO,3,2,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,30.0,80.0,31.397619047619,3.0,0.0,0,3.0,2012.0,1.8,100.0,0.14,70.0,0,0.0,140,0.0,200.0,2,1000000.0,0.0005555555552469136,1,PALTO,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,30.0,0.0,0,26,60.0,0.0,56.5601503759398,2.0,0.0,0,2.0,2019.0,3.0,20.0,0.007,8.0,0,0.0,7,0.0,0.0,0,1000000.0,0.0032765399716405373,1,PALTO,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0,18,5.0,0.0,6.40701754385965,1.0,0.0,0,10.0,2018.0,1.2,0.0,0.003,2.0,0,0.0,3,0.0,1.5,1,10000000.0,0.020202019997959394,3,CARAMBOLA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0,26,50.0,0.0,166.339393939394,2.0,0.0,0,2.0,2015.0,1.25,0.0,0.005,2.0,0,0.0,5,0.0,25.0,2,1000000.0,0.017857142825255103,3,MANGO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,42,40.0,0.0,62.0407784986098,1.3333,1.0,0,40.0,2014.0,1.0,1.0,0.1,14.0,0,1.0,100,0.0,0.0,2,30000000.0,0.12499999947916667,3,LIMON RUGOSO,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1000.0,0.0,0,26,1000.0,50.0,166.511111111111,1.0,0.0,0,1.0,2020.0,0.5,0.0,1.0,2500.0,1,0.0,0,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,250.0,0.0,13.0583333333333,2.5,0.0,0,2.0,2015.0,1.0,100.0,0.1,40.0,0,0.0,100,0.0,220.0,2,1000000.0,0.006666666644444445,1,NARANJO,2,3,7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,20.0,0.0,58.340022296544,1.0,0.0,0,1.0,2015.0,1.0,0.0,0.005,4.0,0,0.0,5,0.0,0.0,11,1000000.0,0.016666666388888893,1,PLATANO,3,3,5,0.0,1.0,0.0,0.0,0.0,0.0
500.0,0.0,500.0,0.0,0,26,500.0,0.0,64.3691756272402,1.0,0.0,0,1.0,2020.0,1.0,0.0,0.25,200.0,0,0.0,250,0.0,0.0,11,1000000.0,0.00049999999975,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,200.0,0.0,166.511111111111,1.2,0.0,0,1.0,2017.0,2.0,0.0,1.5,600.0,1,0.0,500,0.0,400.0,11,1000000.0,9.090909090495867e-05,3,PLATANO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,30.0,0.0,50.7019607843137,2.0,0.0,0,2.0,1980.0,1.3333,0.0,0.006,3.0,0,0.0,6,0.0,18.0,1,1000000.0,0.024999999843750002,1,CIRUELA AGRIA,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,26,3.0,0.0,70.2780612244898,3.0,0.0,0,3.0,2012.0,2.875,0.0,0.001,1.0,10,0.0,0,0.0,3.0,1,1000000.0,0.012903225750953868,2,CIROLERO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,0,26,360.0,0.0,10.948275862069,4.5,0.0,0,4.0,2012.0,4.0,0.0,0.611,400.0,0,0.0,611,0.0,0.0,1,1000000.0,0.0004999999999375,2,PALTO,2,3,2,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1500.0,0.0,0,26,900.0,50.0,130.695238095238,0.6,0.0,0,0.0,2018.0,0.5,400.0,1.0,600.0,1,0.0,0,0.0,100.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,10.0,0.0,31.4731707317073,1.0,0.0,0,1.0,2016.0,2.0,0.0,0.003,2.0,0,0.0,3,0.0,10.0,1,1000000.0,0.013333333244444445,2,LIMON DULCE,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0,26,12.0,0.0,250.05045045045,4.0,0.0,0,4.0,2005.0,3.5,0.0,0.003,2.0,0,0.0,3,0.0,0.0,11,1000000.0,0.008888888869135803,2,LUCUMO,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0,26,30.0,0.0,29.3455598455599,3.0,0.0,0,3.0,2019.0,6.0,0.0,1.0,800.0,1,0.0,0,0.0,100.0,1,1000000.0,8.474576271066744e-05,1,GRANADO,2,1,4,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0,26,70.0,50.0,37.3488943488944,2.5,0.0,0,3.0,2005.0,1.5,0.0,0.1,200.0,1000,0.0,0,0.0,0.0,1,1000000.0,0.0006666666662222221,1,VID,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4,0.5,0.0,0,5,8.0,0.0,136.116444444444,1.6,0.0,0,16.0,2010.0,1.96815,0.0,0.0024,1.0,0,0.0,20,0.0,0.1,2,10000000.0,0.023999999952,2,MANZANO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0,25,750.0,71.0,123.528571428571,8.3333,0.0,0,250.0,2020.0,7.857,2.0,0.5,300.0,0,0.0,500,0.0,5.0,3,30000000.0,0.007121427921842437,2,PALTO,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0
0.0,100.0,100.0,0.0,0,26,300.0,0.0,315.366666666667,3.0,0.0,0,3.0,2010.0,2.0,100.0,0.28,400.0,0,200.0,280,0.0,100.0,4,1000000.0,0.0049999999875,3,NARANJO,2,3,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,88.0,40.0,31.397619047619,4.0,0.0,0,4.0,2014.0,2.4,0.0,2.5,25000.0,2,0.0,500,0.0,0.0,1,1000000.0,8.33333333298611e-05,1,ESPARRAGO,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,100.0,0.0,29.3529411764706,1.0,0.0,0,1.0,2006.0,1.0,50.0,0.1,50.0,0,0.0,100,0.0,50.0,11,1000000.0,0.0066666666222222224,2,PLATANO,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,0,26,112.0,20.0,64.3691756272402,1.4,0.0,0,1.0,2014.0,1.2,0.0,0.1,83.0,0,0.0,100,0.0,47.0,11,1000000.0,0.0013440860196988092,3,PLATANO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,5.0,0.0,0,29,250.0,0.0,6.35,1.25,0.0,0,50.0,2018.0,1.125,2.0,0.7,100.0,0,0.0,700,0.0,1.0,11,40000000.0,0.014285714281179139,1,LIMON ACIDO,3,1,4,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,12.0,0.0,0,26,30.0,0.0,267.911196911197,2.5,0.0,0,2.0,2005.0,1.225,0.0,0.002,1.0,0,0.0,2,0.0,0.0,3,1000000.0,0.0599999997,2,LIMA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,30.0,0.0,52.7894736842105,1.5,0.0,0,1.0,2015.0,1.0,50.0,2.657,7360.0,2,0.0,657,0.0,30.0,1,1000000.0,3.57142857130102e-05,1,VID,2,1,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,10.0,0.0,0,26,30.0,0.0,50.7019607843137,3.0,0.0,0,3.0,2012.0,1.25,10.0,0.003,1.0,0,0.0,3,0.0,0.0,0,1000000.0,0.017857142825255103,1,MANGO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,15.0,0.0,63.1194139194139,1.5,0.0,0,1.0,2012.0,2.0,0.0,0.002,2.0,0,0.0,2,0.0,0.0,1,1000000.0,0.013333333244444445,2,LIMON DULCE,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,40.0,0.0,13.9910714285714,2.0,0.0,0,2.0,2014.0,2.0,5.0,0.016,20.0,0,0.0,16,0.0,0.0,3,1000000.0,0.04444444345679015,1,ANONA,2,3,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,25.0,0.0,121.10303030303,2.0,0.0,0,2.0,2017.0,1.0,0.0,0.05,8.0,0,0.0,50,0.0,5.0,1,10000000.0,0.022222222172839506,3,TORONJA,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0,26,60.0,0.0,6.86466165413534,2.0,0.0,0,2.0,2012.0,1.0,20.0,0.002,1.0,0,0.0,2,0.0,0.0,5,1000000.0,0.003999999984,3,COCOTERO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,200.0,65.0,10.2307692307692,1.2,0.0,0,1.0,2005.0,0.65,0.0,0.2,40.0,0,0.0,200,0.0,50.0,11,1000000.0,0.0,1,PLATANO,3,2,2,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0,26,1.0,0.0,120.692204301075,2.0,0.0,0,2.0,1990.0,2.0,0.0,0.002,2.0,0,0.0,2,0.0,5.5,0,1000000.0,0.06999999860000003,3,POMARROSA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,300.0,0.0,0,26,300.0,30.0,64.3691756272402,1.0,0.0,0,1.0,2016.0,1.0,0.0,0.027,30.0,0,0.0,27,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
200.0,0.0,200.0,0.0,0,26,200.0,0.0,55.2333333333333,1.0,0.0,0,1.0,2010.0,1.0,200.0,0.08,80.0,0,0.0,80,0.0,0.0,11,1000000.0,0.00249999999375,3,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,50.0,55.2333333333333,7.0,0.0,0,7.0,2007.0,7.5,0.0,0.05,50.0,0,0.0,50,0.0,0.0,11,1000000.0,0.031111110972839508,3,CACAO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7.0,0.0,0,26,21.0,3.5,267.911196911197,3.0,0.0,0,3.0,2010.0,2.0,3.0,0.003,3.0,0,0.0,3,0.0,0.0,2,1000000.0,0.012539184913670266,2,MEMBRILLERO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,300.0,30.0,54.1728778467909,3.0,0.0,0,3.0,2015.0,1.0,70.0,0.012,12.0,0,0.0,12,0.0,50.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0
